,ADF,p-value,Lags,5%,1%,10%
BHIP,2.43807632395,0.999027116828,27,-2.86247885678,-3.43247492155,-2.56726977663
BRIO,2.52236644489,0.999056709689,28,-2.86263958771,-3.43283885703,-2.56735534907
CADO,-1.61120250277,0.477344395771,8,-2.86262351142,-3.43280245425,-2.56734678998
CAPX,2.60323589101,0.999075746647,28,-2.86266396098,-3.43289404815,-2.56736832558
CARC,-2.62363419605,0.0882102751203,24,-2.86255076015,-3.43263772348,-2.56730805726
CELU,-0.475216968299,0.896762680196,25,-2.8624909032,-3.43250219615,-2.56727618997
DYCA,0.731063982613,0.99043784691,20,-2.86284988487,-3.43331508997,-2.5674673153
FIPL,1.03103535005,0.994582850121,14,-2.86256728566,-3.43267514141,-2.56731685537
GARO,-2.36437424035,0.152044946814,1,-2.86261027109,-3.43277247347,-2.56733974078
GCLA,-1.63324877733,0.465790635252,0,-2.8629081702,-3.43344709469,-2.56749834851
GRIM,-0.13546226894,0.945789786637,23,-2.86281972623,-3.43324678893,-2.56745125793
INDU,2.22887021244,0.998905431442,29,-2.86248160956,-3.43248115415,-2.56727124216
IRSA,4.3857246952,1.0,19,-2.86248007825,-3.43247768709,-2.56727042692
LEDE,-0.219527132756,0.936153654875,26,-2.86246296696,-3.43243894539,-2.56726131714
LONG,-1.05838408573,0.731379467201,5,-2.86269819065,-3.43297155995,-2.56738654984
METR,6.2272252514,1.0,28,-2.86252863323,-3.43258762328,-2.56729627704
MOLI,-1.33747932431,0.611855900687,15,-2.86245247714,-3.4324151956,-2.56725573253
PATA,-3.16504153319,0.0220995023317,1,-2.86286247113,-3.43334359486,-2.56747401665
PATY,-2.56335099234,0.100810882583,19,-2.86255537626,-3.43264817548,-2.56731051485
PESA,2.69571756393,0.999086781199,27,-2.86268081911,-3.43293222251,-2.56737730102
POLL,-2.8014238593,0.0580706675725,11,-2.86261066755,-3.4327733712,-2.56733995186
PSUR,-1.42304454829,0.571179778539,22,-2.86282713494,-3.43326356748,-2.56745520254
RIGO,2.08028682256,0.998768611894,23,-2.86280129704,-3.43320505262,-2.56744144572
ROSE,1.36277018642,0.996938272179,6,-2.86278768508,-3.43317422622,-2.56743419837
SEMI,-1.41926561029,0.573005890915,13,-2.86263004961,-3.43281725913,-2.56735027094
STD,-0.909900218484,0.784694652012,5,-2.86255359585,-3.4326441442,-2.56730956697
TEF,-1.21821630006,0.66571084378,4,-2.86255573309,-3.43264898343,-2.56731070483
AGRO,2.17011999937,0.99885700604,28,-2.86251233631,-3.43255072402,-2.56728760071
ALUA,0.841038036972,0.992270533927,17,-2.86245218916,-3.43241454359,-2.56725557922
APBR,-2.62027363925,0.0888790919321,0,-2.86255288544,-3.43264253564,-2.56730918875
BMA,4.44271176341,1.0,29,-2.86245565698,-3.43242239498,-2.56725742542
CECO2,1.76528777338,0.998277628083,6,-2.86258097527,-3.43270613851,-2.56732414369
COME,1.56018385405,0.99773306878,26,-2.86245652806,-3.43242436717,-2.56725788917
CRES,3.14592908262,1.0,29,-2.86248099644,-3.43247976597,-2.56727091575
EDN,5.86235665286,1.0,25,-2.86266004098,-3.4328851716,-2.56736623854
ERAR,2.12871527059,0.998818536647,29,-2.86245681878,-3.4324250254,-2.56725804395
FRAN,2.45037471469,0.999032078266,28,-2.86245536699,-3.43242173842,-2.56725727104
GGAL,7.05714354364,1.0,23,-2.86245391978,-3.43241846183,-2.56725650057
JMIN,7.83292985861,1.0,28,-2.86255217602,-3.43264092934,-2.56730881106
MIRG,1.46369494452,0.99738513113,29,-2.86248840701,-3.43249654443,-2.56727486103
PAMP,6.77433475226,1.0,28,-2.86253888335,-3.43261083169,-2.56730173413
SAMI,1.83795443691,0.99842139616,28,-2.86254165271,-3.43261710214,-2.56730320851
TECO2,4.75129492457,1.0,10,-2.86245046508,-3.43241064016,-2.56725466135
TGNO4,10.2258006408,1.0,27,-2.86268262312,-3.43293630761,-2.56737826149
TGSU2,8.88664034436,1.0,28,-2.86247039461,-3.43245576227,-2.56726527149
TRAN,8.36709909851,1.0,29,-2.86245885906,-3.43242964474,-2.56725913015
TS,-0.66708874272,0.855091144928,14,-2.8624513263,-3.43241259003,-2.56725511985
YPFD,-1.00248738386,0.752356004291,24,-2.86248871831,-3.43249724927,-2.56727502677
